username,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows
billie_badguy_fans,1,0.0,0,0,0,94,0,0,2,2,2
real_olli,1,0.0,1,0.0,0,102,0,0,12,826,49
madhur_sony,1,0.0,1,0.0,0,148,1,0,68,560,167
jardsonbueno,1,0.0,2,0.0,0,55,0,0,3,930,645
belanessa___,1,0.0,2,0.0,0,64,0,0,53,2416,1168
saqibi_relation,1,0.0,1,0.0,0,17,1,0,11,93,278
salomechitava,1,0.0,1,0.0,0,144,0,0,393,5831,586
atongbnr222_,1,0.25,1,0.0,0,72,0,0,4,76,189
mike_hamlr,0,0.0,0,0,0,0,0,0,0,0,71
ochacha207,1,0.3,1,0.3,1,39,0,0,0,164,111
manal_khan_07,1,0.15384615384615385,2,0.16666666666666666,0,112,0,0,11,116,105
thereareonlypointsofview,0,0.0,1,0.0,0,0,0,1,0,15,70
_ihofmannita_1,1,0.07142857142857142,2,0.0,0,116,0,0,8,204,49
hidden__romeo,1,0.0,3,0.0,0,147,0,0,41,4226,387
lilfrance101,0,0.25,2,0.0,0,0,0,0,0,1,86
poyz.gg,0,0.0,1,0.0,0,132,0,0,0,216,11
massim_94,1,0.2222222222222222,1,0.0,0,51,0,0,337,2124,972
_its__sam__s__009,1,0.17647058823529413,1,0.0,0,0,0,0,4,292,75
jannis_jansen,1,0.0,2,0.0,0,32,0,0,8,500,95
labadimohotel,1,0.0,4,0.0,0,0,0,0,1,6,91
romulus.h.sitorus,1,0.0,3,0.0,0,0,0,0,1,4,55
faceratebusis.gashi,1,0.0,1,0.0,0,0,0,0,3,36,89
ka.kondrahina,1,0.0,1,0.0,0,0,1,0,0,54,109
virat_kohli_page11,1,0.1111111111111111,0,0,0,0,0,0,1,1389,992
flam749,1,0.42857142857142855,1,0.0,0,0,0,0,2,12,257
teteu_marquesxx,1,0.0,2,0.0,0,0,0,0,7,96,190
dream_vikas,1,0.0,1,0.0,0,129,0,0,31,523,148
_jasmine302,1,0.2727272727272727,2,0.0,0,53,0,0,1,15,55
mehmetemindursun3,1,0.058823529411764705,3,0.0,0,15,0,1,0,412,95
davidxmeidinger,1,0.0,3,0.0,0,147,0,0,0,10,60
hiteshsidam,1,0.0,2,0.0,0,0,0,0,2,138,152
kagannsenn1654,1,0.2857142857142857,1,0.0,0,5,0,0,2,595,541
b6l6brka,1,0.25,1,0.0,0,0,0,0,19,34,31
iamaesis,1,0.0,11,0.0,0,70,0,0,6,660,235
tashrifat.aghd.omidvar,1,0.0,5,0.0,0,149,1,0,4,5055,459
sbk4677,1,0.5714285714285714,2,0.0,0,0,0,0,1,5,263
runar456,1,0.375,2,0.0,0,33,1,0,43,820,539
samedayplug8,0,0.08333333333333333,1,0.0,0,0,0,0,0,4,150
al_zaidan_sheikh,1,0.0,1,0.0,0,10,0,0,13,762,80
i_akash_kr,1,0.0,2,0.0,0,115,0,0,59,1152,120
danilpopov6620,1,0.2857142857142857,2,0.0,0,47,0,0,88,547,537
n.xunhine_,1,0.0,2,0.0,0,29,1,0,81,907,131
imdian_celebrities,1,0.0,2,0.0,0,42,0,1,10,4,96
tus_coches_favoritos,1,0.0,0,0,0,0,0,1,1,296,710
zm_zakk,1,0.0,1,0.0,0,140,1,0,180,11499,67
sushma.meshram.3975,0,0.21052631578947367,2,0.0,0,0,0,0,0,10,158
leina_eva,1,0.0,1,0.0,0,0,0,1,0,1,38
mahmoud_3320,1,0.3333333333333333,2,0.0,0,106,0,0,3,67,99
joaosantarita_,1,0.0,2,0.0,0,11,0,1,87,258,353
gladyshevan22,1,0.15384615384615385,1,0.0,0,134,0,0,105,5859,855
_beatrizfsouza,1,0.0,2,0.0,0,11,0,0,24,1274,584
lucachtis,1,0.0,0,0,0,0,0,0,12,381,386
waleed_sunny,1,0.0,2,0.0,0,92,0,0,4,849,23
storozh18,1,0.2222222222222222,2,0.0,0,22,1,0,4,1314,106
_mind_yu_business_,1,0.0,10,0.0,0,79,0,0,2,3972,2522
_juniortorres_,1,0.0,0,0,0,30,0,0,212,2876,595
abdual1eva_,1,0.09090909090909091,2,0.0,0,11,0,0,7,428,90
a6_bero,1,0.14285714285714285,2,0.0,0,0,0,0,12,44,99
mikhailaltaf,1,0.0,2,0.0,0,19,0,1,13,74,639
ajay___j,1,0.0,1,0.0,0,33,0,0,30,10832,210
katyenu27,1,0.2222222222222222,1,0.0,0,4,0,1,0,1,16
ahinparkk,1,0.0,1,0.0,0,34,0,0,76,242,309
vovan2907,1,0.4444444444444444,1,0.0,0,0,0,0,0,9,228
mr_pawar712,1,0.2727272727272727,2,0.0,0,93,0,1,15,326,184
hanato_luiz,1,0.0,1,0.0,0,19,0,0,1,79,205
logan_gabriel6,1,0.07142857142857142,1,0.0,0,0,0,1,0,140,175
b.cosminn,1,0.0,2,0.0,0,0,0,1,9,984,731
vlad_ensk22,1,0.18181818181818182,2,0.0,0,0,0,1,0,91,432
umar34taslim,1,0.16666666666666666,2,0.0,0,105,0,0,28,3233,219
__visionario,1,0.0,2,0.07692307692307693,0,26,0,0,6,114,369
_samuel_1510,1,0.3333333333333333,2,0.0,0,19,0,1,0,244,932
